Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
11.645,2.0,0.016679232,5.0,64.88260000000001,12.0,1.0,0.0,0.0
8.595,1.0,0.056429024,14.0,112.79120000000002,10.0,2.0,0.0,0.0
16.695,1.0,0.009998763,10.0,150.8708,10.0,2.0,0.0,0.0
12.295000000000002,2.0,0.0,13.0,78.5644,12.0,1.0,0.0,0.0
4.745000000000001,1.0,0.028566433,0.0,161.5236,12.0,1.0,0.0,0.0
11.295,2.0,0.110479217,5.0,5.2606,22.0,1.0,2.0,1.0
13.695,1.0,0.012264903,6.0,131.39939999999999,0.0,0.0,2.0,0.0
8.045,1.0,0.096132367,13.0,177.47119999999998,0.0,0.0,2.0,0.0
1.5750000000000002,1.0,0.076721393,4.0,27.963600000000003,17.0,2.0,1.0,0.0
1.1000000000000005,1.0,0.174934513,14.0,113.5202,0.0,0.0,2.0,0.0
6.545,1.0,0.0,9.0,87.6224,10.0,2.0,0.0,0.0
7.045,2.0,0.009802791,13.0,191.5504,22.0,1.0,2.0,1.0
11.445,2.0,0.09942555,5.0,55.595600000000005,12.0,1.0,0.0,0.0
7.595000000000001,1.0,0.062384659,15.0,3.1632,12.0,1.0,0.0,0.0
1.995,2.0,0.034745307,1.0,127.3388,22.0,1.0,2.0,1.0
5.045,1.0,0.035579135,13.0,212.927,10.0,2.0,0.0,0.0
14.545000000000002,1.0,0.067569539,9.0,11.5896,22.0,1.0,2.0,1.0
9.445,2.0,0.029697925,4.0,111.5886,0.0,0.0,2.0,0.0
10.295,2.0,0.03525037,6.0,129.46779999999998,17.0,2.0,1.0,0.0
0.3650000000000002,0.0,0.045916788,0.0,167.3184,0.0,0.0,2.0,0.0
4.415000000000001,1.0,0.092997032,9.0,23.805600000000002,17.0,2.0,1.0,0.0
10.795,1.0,0.073283193,14.0,60.322,10.0,2.0,0.0,0.0
1.8050000000000006,1.0,0.005977465,9.0,131.8626,17.0,2.0,1.0,0.0
3.6799999999999997,1.0,0.08242785400000001,0.0,117.81760000000001,10.0,2.0,0.0,0.0
7.795,1.0,0.041802518,8.0,3.331599999999998,12.0,1.0,0.0,0.0
13.445,1.0,0.015450376000000004,8.0,127.4704,10.0,2.0,0.0,0.0
1.5,1.0,0.025512207,6.0,128.202,22.0,1.0,2.0,1.0
3.745000000000001,2.0,0.038367194,4.0,55.6298,22.0,1.0,2.0,1.0
15.695,2.0,0.014781046,4.0,162.3262,0.0,0.0,2.0,0.0
4.045,2.0,0.040268044,3.0,159.963,12.0,1.0,0.0,0.0
13.695,1.0,0.07784544,13.0,229.1062,12.0,1.0,0.0,0.0
15.445,1.0,0.0,0.0,11.918600000000001,22.0,1.0,2.0,1.0
2.665,2.0,0.038477325,0.0,31.461000000000002,22.0,1.0,2.0,1.0
7.445,2.0,0.020411155,10.0,67.11420000000001,10.0,2.0,0.0,0.0
3.76,2.0,0.035572183,0.0,112.9544,10.0,2.0,0.0,0.0
7.595000000000001,2.0,0.04274788,10.0,152.20499999999998,12.0,1.0,0.0,0.0
1.3500000000000005,1.0,0.04572322,3.0,190.6556,12.0,1.0,0.0,0.0
12.795000000000002,2.0,0.146527359,12.0,116.415,12.0,1.0,0.0,0.0
14.045000000000002,1.0,0.012651172,9.0,91.65140000000001,17.0,2.0,1.0,0.0
3.2700000000000005,1.0,0.079613553,10.0,33.592600000000004,17.0,2.0,1.0,0.0
4.615,1.0,0.103398309,0.0,112.45700000000001,22.0,1.0,2.0,1.0
7.545,1.0,0.020551458,13.0,115.18339999999999,0.0,0.0,2.0,0.0
9.095,2.0,0.025961116,13.0,48.940200000000004,12.0,1.0,0.0,0.0
3.825000000000001,2.0,0.046960237,0.0,80.367,12.0,1.0,0.0,0.0
15.195,1.0,0.041533438,6.0,88.3566,22.0,1.0,2.0,1.0
4.115,1.0,0.065436581,14.0,111.42280000000001,10.0,2.0,0.0,0.0
7.795,2.0,0.072689818,4.0,17.2792,22.0,1.0,2.0,1.0
13.145,1.0,0.116723677,13.0,150.9366,12.0,1.0,0.0,0.0
7.945,2.0,0.074035423,3.0,56.4298,22.0,1.0,2.0,1.0
15.645,2.0,0.059751638,6.0,97.6778,0.0,0.0,2.0,0.0
6.295,1.0,0.16210760300000002,13.0,74.8722,0.0,0.0,2.0,0.0
13.145,1.0,0.030060895,13.0,134.99159999999998,22.0,1.0,2.0,1.0
7.745000000000001,1.0,0.0,0.0,5.7974,0.0,0.0,2.0,0.0
5.745000000000001,2.0,0.024998007000000003,0.0,142.9522,22.0,1.0,2.0,1.0
11.045,2.0,0.105208448,13.0,139.0864,0.0,0.0,2.0,0.0
5.245000000000001,2.0,0.14118383,0.0,19.0108,22.0,1.0,2.0,1.0
6.545,1.0,0.135692831,13.0,188.5582,22.0,1.0,2.0,1.0
7.245000000000001,1.0,0.12150063,6.0,15.350200000000005,0.0,0.0,2.0,0.0
15.045000000000002,2.0,0.041571557,5.0,18.447600000000005,10.0,2.0,0.0,0.0
1.87,1.0,0.093454899,6.0,143.88119999999998,10.0,2.0,0.0,0.0
16.295,1.0,0.021329793,6.0,74.04060000000001,10.0,2.0,0.0,0.0
11.695,1.0,0.08717513699999999,4.0,66.851,10.0,2.0,0.0,0.0
0.8850000000000007,1.0,0.025458716,4.0,209.7638,0.0,0.0,2.0,0.0
15.945,1.0,0.032741422,9.0,8.9922,0.0,0.0,2.0,0.0
7.795,2.0,0.038560279,6.0,78.367,12.0,1.0,0.0,0.0
0.055000000000000604,1.0,0.122629121,7.0,143.9496,17.0,2.0,1.0,0.0
3.715,2.0,0.128449055,14.0,155.1024,22.0,1.0,2.0,1.0
11.645,1.0,0.0,8.0,150.67079999999999,12.0,1.0,0.0,0.0
10.795,1.0,0.014007727,5.0,6.829000000000004,0.0,0.0,2.0,0.0
9.945,2.0,0.041214746,3.0,10.555400000000002,0.0,0.0,2.0,0.0
8.045,2.0,0.031663212,0.0,141.7864,22.0,1.0,2.0,1.0
6.245000000000001,2.0,0.0,0.0,7.823800000000002,0.0,0.0,2.0,0.0
14.295000000000002,1.0,0.042716162,3.0,226.34300000000002,12.0,1.0,0.0,0.0
7.045,2.0,0.009761175,13.0,195.4504,17.0,2.0,1.0,0.0
10.745000000000001,1.0,0.02295878,9.0,70.14320000000001,0.0,0.0,2.0,0.0
15.795000000000002,2.0,0.030927632000000007,4.0,225.37720000000002,10.0,2.0,0.0,0.0
2.335,2.0,0.136428395,13.0,162.492,10.0,2.0,0.0,0.0
12.295000000000002,4.0,0.026627857,3.0,62.22200000000001,22.0,1.0,2.0,1.0
4.375,1.0,0.028393624,4.0,121.944,0.0,0.0,2.0,0.0
0.6350000000000007,2.0,0.044252621,10.0,71.10900000000001,10.0,2.0,0.0,0.0
7.095000000000001,2.0,0.010909704,10.0,79.3644,0.0,0.0,2.0,0.0
7.245000000000001,4.0,0.057655493,10.0,121.14659999999999,22.0,1.0,2.0,1.0
5.140000000000001,2.0,0.030413777000000006,13.0,189.82139999999998,22.0,1.0,2.0,1.0
13.195,2.0,0.029653914,6.0,109.0938,10.0,2.0,0.0,0.0
6.745000000000001,1.0,0.047912071,9.0,148.376,22.0,1.0,2.0,1.0
14.795000000000002,1.0,0.016611475,5.0,90.5198,10.0,2.0,0.0,0.0
8.945,2.0,0.129016487,15.0,66.91680000000001,12.0,1.0,0.0,0.0
1.62,2.0,0.17935589300000002,10.0,62.68520000000001,12.0,1.0,0.0,0.0
13.945,2.0,0.06251052900000001,5.0,115.35180000000001,22.0,1.0,2.0,1.0
8.795,1.0,0.038519399,13.0,205.3664,17.0,2.0,1.0,0.0
3.5600000000000005,2.0,0.032208865,3.0,123.5072,12.0,1.0,0.0,0.0
11.295,1.0,0.078874948,3.0,5.960600000000003,22.0,1.0,2.0,1.0
16.795,1.0,0.078060605,6.0,64.5194,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.131714183,5.0,214.356,22.0,1.0,2.0,1.0
12.045000000000002,1.0,0.135944247,7.0,140.5522,12.0,1.0,0.0,0.0
7.045,2.0,0.077478931,5.0,138.82059999999998,22.0,1.0,2.0,1.0
15.545000000000002,2.0,0.054455495,5.0,118.0466,10.0,2.0,0.0,0.0
9.095,2.0,0.0,4.0,154.534,22.0,1.0,2.0,1.0
0.7650000000000006,1.0,0.093261677,8.0,69.4774,22.0,1.0,2.0,1.0
10.445,2.0,0.16143544,3.0,153.6366,10.0,2.0,0.0,0.0
3.715,2.0,0.089479661,13.0,117.18080000000002,0.0,0.0,2.0,0.0
7.945,1.0,0.081260969,10.0,190.28979999999999,12.0,1.0,0.0,0.0
14.545000000000002,1.0,0.045308131,4.0,11.023800000000005,10.0,2.0,0.0,0.0
9.095,1.0,0.035930784,13.0,153.0024,0.0,0.0,2.0,0.0
14.295000000000002,2.0,0.06823032,4.0,89.554,22.0,1.0,2.0,1.0
1.0350000000000001,2.0,0.056592115,13.0,33.52680000000001,17.0,2.0,1.0,0.0
14.045000000000002,1.0,0.012643035,9.0,88.3514,0.0,0.0,2.0,0.0
1.6150000000000002,1.0,0.010630949,10.0,34.49260000000001,10.0,2.0,0.0,0.0
0.6200000000000001,2.0,0.029490377,13.0,76.1722,17.0,2.0,1.0,0.0
14.645,2.0,0.094300933,5.0,156.0314,22.0,1.0,2.0,1.0
8.295,2.0,0.152001201,6.0,220.8482,0.0,0.0,2.0,0.0
11.695,1.0,0.039113587000000005,9.0,84.5276,0.0,0.0,2.0,0.0
7.745000000000001,1.0,0.05271592,9.0,158.16299999999998,22.0,1.0,2.0,1.0
6.595000000000001,1.0,0.07366703,11.0,34.72420000000001,22.0,1.0,2.0,1.0
14.795000000000002,1.0,0.03322326,10.0,140.5838,22.0,1.0,2.0,1.0
15.295000000000002,1.0,0.054015429,12.0,164.8868,17.0,2.0,1.0,0.0
4.84,1.0,0.099274694,13.0,73.03800000000001,12.0,1.0,0.0,0.0
0.03500000000000014,1.0,0.070721656,14.0,81.796,0.0,0.0,2.0,0.0
1.4250000000000007,1.0,0.043554614000000005,6.0,116.75180000000002,17.0,2.0,1.0,0.0
1.9050000000000002,2.0,0.04923932,6.0,112.92020000000001,12.0,1.0,0.0,0.0
2.465,1.0,0.08114883,6.0,115.38340000000001,17.0,2.0,1.0,0.0
3.965,1.0,0.027054244,14.0,120.0782,17.0,2.0,1.0,0.0
11.695,1.0,0.078168739,3.0,59.8904,10.0,2.0,0.0,0.0
6.140000000000001,1.0,0.05337973,5.0,25.3004,12.0,1.0,0.0,0.0
4.745000000000001,0.0,0.111673587,1.0,34.29260000000001,22.0,1.0,2.0,1.0
14.945,2.0,0.027341529,3.0,126.802,17.0,2.0,1.0,0.0
1.2650000000000006,2.0,0.077634044,6.0,224.94299999999998,22.0,1.0,2.0,1.0
4.125,1.0,0.008835694,5.0,65.0484,10.0,2.0,0.0,0.0
11.145,1.0,0.055990291,8.0,121.71240000000002,10.0,2.0,0.0,0.0
8.245000000000001,1.0,0.076369874,6.0,65.751,22.0,1.0,2.0,1.0
2.755,1.0,0.026783871,13.0,76.667,17.0,2.0,1.0,0.0
7.795,1.0,0.099757833,6.0,82.46180000000001,10.0,2.0,0.0,0.0
12.045000000000002,0.0,0.0,3.0,85.8224,0.0,0.0,2.0,0.0
9.795,2.0,0.090896452,5.0,199.80839999999998,17.0,2.0,1.0,0.0
2.5200000000000005,1.0,0.022602061,5.0,66.61680000000001,12.0,1.0,0.0,0.0
13.695,1.0,0.044250304,7.0,143.218,10.0,2.0,0.0,0.0
8.545,1.0,0.075885921,4.0,133.6258,22.0,1.0,2.0,1.0
3.125,1.0,0.15317794099999998,8.0,53.7324,22.0,1.0,2.0,1.0
1.3900000000000006,0.0,0.093008616,9.0,96.3752,17.0,2.0,1.0,0.0
4.125,1.0,0.008828341,5.0,68.4484,0.0,0.0,2.0,0.0
7.095000000000001,0.0,0.033858187000000005,12.0,81.896,10.0,2.0,0.0,0.0
14.695,4.0,0.034841089,3.0,109.6596,22.0,1.0,2.0,1.0
8.445,2.0,0.083444376,3.0,164.3526,0.0,0.0,2.0,0.0
7.595000000000001,1.0,0.13117981199999998,5.0,213.756,10.0,2.0,0.0,0.0
1.7650000000000006,1.0,0.012737719,10.0,7.092200000000002,12.0,1.0,0.0,0.0
12.695,2.0,0.159165324,6.0,31.929400000000005,17.0,2.0,1.0,0.0
3.165,1.0,0.122015744,6.0,90.254,22.0,1.0,2.0,1.0
9.945,2.0,0.041249072000000005,3.0,9.055400000000002,10.0,2.0,0.0,0.0
13.145,1.0,0.174340475,6.0,85.19340000000001,17.0,2.0,1.0,0.0
11.145,2.0,0.11454343,3.0,82.23020000000001,17.0,2.0,1.0,0.0
5.140000000000001,1.0,0.029693277,13.0,128.302,22.0,1.0,2.0,1.0
7.245000000000001,2.0,0.107057186,4.0,192.6872,10.0,2.0,0.0,0.0
10.645,1.0,0.097043739,8.0,85.3592,17.0,2.0,1.0,0.0
4.215,4.0,0.046762633,6.0,139.35219999999998,17.0,2.0,1.0,0.0
15.145,1.0,0.064909488,3.0,57.02980000000001,17.0,2.0,1.0,0.0
5.945,0.0,0.011305478999999998,9.0,204.0348,12.0,1.0,0.0,0.0
0.8500000000000005,2.0,0.053576661,3.0,169.08419999999998,0.0,0.0,2.0,0.0
15.795000000000002,2.0,0.150947728,10.0,49.53760000000001,0.0,0.0,2.0,0.0
1.2300000000000004,2.0,0.038749536,6.0,230.53519999999997,17.0,2.0,1.0,0.0
7.245000000000001,1.0,0.113790879,14.0,153.9024,22.0,1.0,2.0,1.0
2.5500000000000007,1.0,0.044771473,9.0,26.7662,0.0,0.0,2.0,0.0
11.295,1.0,0.0,13.0,23.7056,0.0,0.0,2.0,0.0
12.545000000000002,1.0,0.054197299,1.0,52.06660000000001,17.0,2.0,1.0,0.0
10.945,1.0,0.103442268,13.0,113.35700000000001,10.0,2.0,0.0,0.0
9.595,0.0,0.095360186,14.0,140.82059999999998,17.0,2.0,1.0,0.0
2.3100000000000005,1.0,0.013990601,14.0,96.1752,17.0,2.0,1.0,0.0
11.945,2.0,0.066237024,2.0,151.6392,17.0,2.0,1.0,0.0
9.945,1.0,0.089761211,8.0,127.9704,17.0,2.0,1.0,0.0
14.795000000000002,2.0,0.01863822,13.0,78.76440000000001,22.0,1.0,2.0,1.0
3.955,1.0,0.016176344,9.0,160.65779999999998,22.0,1.0,2.0,1.0
2.835,1.0,0.092782895,9.0,221.11659999999998,10.0,2.0,0.0,0.0
6.34,1.0,0.0358031,6.0,98.8384,12.0,1.0,0.0,0.0
4.075000000000001,2.0,0.028271345,3.0,139.0522,17.0,2.0,1.0,0.0
3.1950000000000003,1.0,0.043238822,0.0,61.0536,10.0,2.0,0.0,0.0
7.595000000000001,1.0,0.037955309,10.0,31.392599999999998,12.0,1.0,0.0,0.0
13.695,1.0,0.08918608300000001,5.0,162.8552,22.0,1.0,2.0,1.0
15.295000000000002,1.0,0.044566659,4.0,57.095600000000005,12.0,1.0,0.0,0.0
4.745000000000001,1.0,0.028638276,0.0,164.3236,22.0,1.0,2.0,1.0
2.465,1.0,0.049865399000000005,4.0,51.435,10.0,2.0,0.0,0.0
3.165,1.0,0.052061483,6.0,45.3086,12.0,1.0,0.0,0.0
1.37,2.0,0.096387053,4.0,14.118600000000004,0.0,0.0,2.0,0.0
5.140000000000001,2.0,0.128176489,0.0,193.35039999999998,0.0,0.0,2.0,0.0
8.045,1.0,0.064110725,8.0,90.8514,10.0,2.0,0.0,0.0
11.045,2.0,0.035561344,13.0,80.6618,12.0,1.0,0.0,0.0
12.145,2.0,0.119647957,6.0,149.5076,12.0,1.0,0.0,0.0
16.295,0.0,0.021416681,6.0,73.1406,22.0,1.0,2.0,1.0
14.145,4.0,0.07069172900000001,5.0,198.71099999999998,10.0,2.0,0.0,0.0
7.095000000000001,1.0,0.040507228,6.0,155.434,17.0,2.0,1.0,0.0
11.945,1.0,0.035626319,8.0,61.622,0.0,0.0,2.0,0.0
11.045,1.0,0.143688905,2.0,96.7094,22.0,1.0,2.0,1.0
5.945,2.0,0.048403392,4.0,16.747600000000002,22.0,1.0,2.0,1.0
8.795,2.0,0.149598628,13.0,147.97599999999994,12.0,1.0,0.0,0.0
12.295000000000002,1.0,0.036359891,13.0,59.25880000000001,0.0,0.0,2.0,0.0
15.145,1.0,0.0,7.0,94.4462,12.0,1.0,0.0,0.0
6.245000000000001,1.0,0.041865848,8.0,158.23139999999998,10.0,2.0,0.0,0.0
12.145,1.0,0.07044068,4.0,185.39499999999998,22.0,1.0,2.0,1.0
8.545,1.0,0.006087409,5.0,153.5998,22.0,1.0,2.0,1.0
8.445,2.0,0.030064132,3.0,26.532,0.0,0.0,2.0,0.0
7.545,1.0,0.029781363,14.0,115.4544,10.0,2.0,0.0,0.0
6.745000000000001,1.0,0.056387854,0.0,213.9218,0.0,0.0,2.0,0.0
5.445,1.0,0.038653608,6.0,213.9244,0.0,0.0,2.0,0.0
6.945,2.0,0.020565921,4.0,54.56400000000001,17.0,2.0,1.0,0.0
8.595,1.0,0.09264951,9.0,126.3704,17.0,2.0,1.0,0.0
10.445,1.0,0.049070183,14.0,30.426800000000004,17.0,2.0,1.0,0.0
7.095000000000001,1.0,0.131394793,0.0,120.4124,0.0,0.0,2.0,0.0
12.795000000000002,1.0,0.0,0.0,71.4116,10.0,2.0,0.0,0.0
1.4800000000000004,3.0,0.14113846,13.0,123.60979999999999,0.0,0.0,2.0,0.0
16.295,1.0,0.039555016,10.0,85.3908,17.0,2.0,1.0,0.0
9.445,2.0,0.037580877,5.0,131.1626,12.0,1.0,0.0,0.0
12.695,1.0,0.035064318,4.0,60.92200000000001,10.0,2.0,0.0,0.0
2.12,1.0,0.041986639000000006,13.0,61.75620000000001,12.0,1.0,0.0,0.0
1.245,1.0,0.130955811,4.0,58.827200000000005,10.0,2.0,0.0,0.0
3.115,1.0,0.185130961,9.0,1.4315999999999995,12.0,1.0,0.0,0.0
4.02,1.0,0.023866079,14.0,75.638,0.0,0.0,2.0,0.0
3.1950000000000003,1.0,0.043414959,0.0,61.65360000000001,22.0,1.0,2.0,1.0
13.145,1.0,0.174228338,6.0,85.69340000000001,0.0,0.0,2.0,0.0
3.965,1.0,0.027169589,14.0,119.5782,22.0,1.0,2.0,1.0
13.645,1.0,0.16306529999999994,8.0,11.8186,17.0,2.0,1.0,0.0
11.445,1.0,0.057049301,4.0,194.4504,17.0,2.0,1.0,0.0
4.075000000000001,2.0,0.032960823,13.0,83.5618,12.0,1.0,0.0,0.0
14.195,1.0,0.053025371,13.0,161.0604,22.0,1.0,2.0,1.0
1.2250000000000005,1.0,0.096306016,1.0,130.46519999999998,0.0,0.0,2.0,0.0
13.195,2.0,0.067446626,0.0,153.23399999999998,0.0,0.0,2.0,0.0
6.945,2.0,0.042173667000000005,5.0,163.19199999999998,22.0,1.0,2.0,1.0
4.295,2.0,0.112571187,14.0,90.5488,0.0,0.0,2.0,0.0
9.245000000000001,2.0,0.064195136,6.0,44.3112,17.0,2.0,1.0,0.0
1.5600000000000005,2.0,0.007055292,14.0,157.16299999999998,12.0,1.0,0.0,0.0
6.945,1.0,0.171050595,13.0,94.88040000000001,17.0,2.0,1.0,0.0
10.095,1.0,0.0,7.0,23.4714,12.0,1.0,0.0,0.0
4.335000000000001,1.0,0.005496816,5.0,71.3116,22.0,1.0,2.0,1.0
2.8500000000000005,1.0,0.015295536,3.0,58.22460000000001,12.0,1.0,0.0,0.0
1.4250000000000007,1.0,0.043526599000000006,6.0,116.9518,0.0,0.0,2.0,0.0
4.73,2.0,0.0,13.0,130.06779999999998,10.0,2.0,0.0,0.0
4.745000000000001,1.0,0.043033345999999986,6.0,57.9272,12.0,1.0,0.0,0.0
9.295,1.0,0.034570357,7.0,85.95920000000001,10.0,2.0,0.0,0.0
6.595000000000001,2.0,0.105471384,0.0,74.37480000000001,12.0,1.0,0.0,0.0
12.145,2.0,0.042610897,4.0,85.7882,17.0,2.0,1.0,0.0
12.445,1.0,0.126758324,9.0,93.0462,22.0,1.0,2.0,1.0
2.8100000000000005,1.0,0.042524835,6.0,196.882,0.0,0.0,2.0,0.0
11.945,1.0,0.07381378799999999,3.0,175.7738,17.0,2.0,1.0,0.0
3.3500000000000005,1.0,0.010012319,13.0,218.9508,10.0,2.0,0.0,0.0
9.095,2.0,0.184454044,3.0,180.00019999999998,12.0,1.0,0.0,0.0
13.045000000000002,1.0,0.105042025,13.0,132.39679999999998,12.0,1.0,0.0,0.0
10.945,1.0,0.053589594,14.0,12.687000000000001,22.0,1.0,2.0,1.0
12.695,2.0,0.125734578,2.0,10.258000000000013,22.0,1.0,2.0,1.0
3.255,2.0,0.03412912,13.0,133.6258,22.0,1.0,2.0,1.0
15.645,1.0,0.100319317,9.0,157.19979999999998,22.0,1.0,2.0,1.0
5.745000000000001,2.0,0.030569229,6.0,81.6276,10.0,2.0,0.0,0.0
0.08000000000000007,1.0,0.14086247,1.0,95.0094,17.0,2.0,1.0,0.0
0.5950000000000006,2.0,0.06112617,10.0,91.0488,0.0,0.0,2.0,0.0
13.445,1.0,0.03901099,13.0,116.25180000000002,10.0,2.0,0.0,0.0
3.655000000000001,1.0,0.010781158,7.0,118.4492,12.0,1.0,0.0,0.0
3.255,1.0,0.067730081,14.0,211.15859999999998,22.0,1.0,2.0,1.0
7.595000000000001,1.0,0.018410515,5.0,220.6798,10.0,2.0,0.0,0.0
2.8100000000000005,1.0,0.16021655199999998,13.0,62.022000000000006,12.0,1.0,0.0,0.0
4.945,2.0,0.048676324000000014,15.0,156.2998,17.0,2.0,1.0,0.0
1.1750000000000007,1.0,0.045556681,14.0,53.8982,22.0,1.0,2.0,1.0
10.545,1.0,0.076193763,0.0,58.29299999999999,12.0,1.0,0.0,0.0
2.21,2.0,0.08718748800000001,5.0,74.04060000000001,0.0,0.0,2.0,0.0
10.295,2.0,0.035311852000000005,6.0,129.46779999999998,12.0,1.0,0.0,0.0
1.5550000000000006,2.0,0.103080901,6.0,99.8068,12.0,1.0,0.0,0.0
2.2300000000000004,2.0,0.022974812,13.0,177.3028,10.0,2.0,0.0,0.0
11.045,1.0,0.08103643599999999,0.0,80.8644,0.0,0.0,2.0,0.0
4.640000000000001,2.0,0.047081398,5.0,19.676600000000004,0.0,0.0,2.0,0.0
5.245000000000001,1.0,0.047260402,0.0,71.3116,12.0,1.0,0.0,0.0
16.695,1.0,0.15601263099999998,13.0,145.84700000000004,22.0,1.0,2.0,1.0
15.695,2.0,0.07614605,4.0,165.58939999999998,17.0,2.0,1.0,0.0
13.445,1.0,0.008575615,0.0,48.7718,22.0,1.0,2.0,1.0
2.465,1.0,0.081096635,6.0,116.9834,0.0,0.0,2.0,0.0
4.125,1.0,0.008834023,5.0,68.5484,17.0,2.0,1.0,0.0
16.645,2.0,0.007069661999999998,15.0,144.28379999999999,22.0,1.0,2.0,1.0
11.695,1.0,0.025776994,6.0,138.45739999999998,12.0,1.0,0.0,0.0
6.945,1.0,0.020960615,8.0,101.8042,0.0,0.0,2.0,0.0
8.595,1.0,0.020715913,1.0,52.06660000000001,10.0,2.0,0.0,0.0
8.245000000000001,1.0,0.06960567599999999,15.0,230.4352,17.0,2.0,1.0,0.0
4.745000000000001,2.0,0.01404119,13.0,167.61839999999998,12.0,1.0,0.0,0.0
15.145,4.0,0.08073703,0.0,165.521,10.0,2.0,0.0,0.0
9.945,2.0,0.0,6.0,138.1548,17.0,2.0,1.0,0.0
5.445,1.0,0.08915252800000001,8.0,116.22019999999999,10.0,2.0,0.0,0.0
3.3900000000000006,1.0,0.015863075,13.0,130.331,0.0,0.0,2.0,0.0
15.795000000000002,2.0,0.151308326,10.0,50.2376,12.0,1.0,0.0,0.0
11.295,2.0,0.121609722,0.0,28.732000000000003,17.0,2.0,1.0,0.0
12.295000000000002,2.0,0.023135131,13.0,13.352799999999998,0.0,0.0,2.0,0.0
6.945,1.0,0.017714096000000002,8.0,101.47260000000001,22.0,1.0,2.0,1.0
6.545,3.0,0.0,0.0,124.9704,12.0,1.0,0.0,0.0
2.08,1.0,0.027069402000000003,9.0,143.4496,10.0,2.0,0.0,0.0
3.255,2.0,0.055226755,3.0,91.61460000000001,10.0,2.0,0.0,0.0
4.84,1.0,0.040124625,11.0,53.7008,22.0,1.0,2.0,1.0
2.4450000000000003,1.0,0.151376958,3.0,76.738,17.0,2.0,1.0,0.0
2.1550000000000002,1.0,0.03558013,1.0,186.0266,17.0,2.0,1.0,0.0
11.195,1.0,0.166513779,4.0,6.560600000000004,22.0,1.0,2.0,1.0
4.945,1.0,0.085223447,7.0,157.7972,12.0,1.0,0.0,0.0
8.795,2.0,0.149338159,13.0,147.176,17.0,2.0,1.0,0.0
6.545,1.0,0.044823438,13.0,142.7154,10.0,2.0,0.0,0.0
10.445,2.0,0.02681843,0.0,188.2556,0.0,0.0,2.0,0.0
10.245000000000001,2.0,0.04407225,1.0,77.56700000000001,22.0,1.0,2.0,1.0
14.545000000000002,2.0,0.025872153,6.0,114.25180000000002,10.0,2.0,0.0,0.0
2.2700000000000005,1.0,0.05983565900000001,8.0,232.8326,17.0,2.0,1.0,0.0
12.795000000000002,2.0,0.027653795,3.0,56.595600000000005,12.0,1.0,0.0,0.0
5.245000000000001,1.0,0.04714777,0.0,70.9116,0.0,0.0,2.0,0.0
14.045000000000002,1.0,0.152294691,2.0,67.4458,12.0,1.0,0.0,0.0
2.715,0.0,0.071064499,14.0,82.96180000000001,17.0,2.0,1.0,0.0
8.045,2.0,0.041726942,6.0,90.5172,22.0,1.0,2.0,1.0
8.095,1.0,0.042211119000000005,9.0,77.2038,10.0,2.0,0.0,0.0
12.945,1.0,0.015557426,6.0,153.23659999999998,17.0,2.0,1.0,0.0
3.505000000000001,1.0,0.021409913,2.0,198.24259999999998,12.0,1.0,0.0,0.0
7.545,0.0,0.015497337,9.0,134.0626,22.0,1.0,2.0,1.0
12.645,2.0,0.012030747,3.0,135.1284,12.0,1.0,0.0,0.0
1.3850000000000007,2.0,0.029372367000000007,1.0,155.26559999999998,10.0,2.0,0.0,0.0
12.145,3.0,0.070096518,4.0,186.39499999999998,0.0,0.0,2.0,0.0
2.835,1.0,0.120258245,11.0,110.057,17.0,2.0,1.0,0.0
16.145,2.0,0.07928147599999999,0.0,68.61420000000001,17.0,2.0,1.0,0.0
15.645,2.0,0.117839328,0.0,163.721,22.0,1.0,2.0,1.0
13.195,2.0,0.156701315,4.0,209.2638,0.0,0.0,2.0,0.0
16.195,1.0,0.089243789,2.0,160.5578,17.0,2.0,1.0,0.0
7.945,2.0,0.073721115,3.0,54.1298,17.0,2.0,1.0,0.0
0.7700000000000005,2.0,0.138679995,4.0,22.2398,10.0,2.0,0.0,0.0
12.195,1.0,0.0,6.0,223.90879999999999,10.0,2.0,0.0,0.0
11.445,1.0,0.040911824,13.0,109.75959999999999,0.0,0.0,2.0,0.0
8.795,2.0,0.14997485800000002,13.0,148.27599999999998,22.0,1.0,2.0,1.0
6.095000000000001,2.0,0.08548276099999999,13.0,199.9768,22.0,1.0,2.0,1.0
4.84,1.0,0.099101845,13.0,74.33800000000001,17.0,2.0,1.0,0.0
15.045000000000002,1.0,0.025281802000000003,8.0,120.5124,17.0,2.0,1.0,0.0
9.545,1.0,0.125675936,6.0,55.4298,0.0,0.0,2.0,0.0
2.955,1.0,0.017425784,6.0,196.411,17.0,2.0,1.0,0.0
12.695,3.0,0.035118834,4.0,61.92200000000001,12.0,1.0,0.0,0.0
1.2300000000000004,2.0,0.054066567,6.0,55.595600000000005,22.0,1.0,2.0,1.0
1.705,4.0,0.009883257,10.0,118.34660000000001,12.0,1.0,0.0,0.0
9.095,2.0,0.078909166,4.0,155.23399999999998,12.0,1.0,0.0,0.0
